Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/08 01:15,908,8008606B0,1068,8051D8BF0,1838.03,US Dollar,1838.03,US Dollar,Cheque,0
2022/09/09 21:00,2915,8009DB280,27241,8051A2D80,598.7,Euro,598.7,Euro,Credit Card,0
2022/09/06 02:45,220,800340AB0,249407,8136825B0,12931.55,US Dollar,12931.55,US Dollar,Cheque,0
2022/09/02 12:04,12,8047A4180,16,8047C0670,8032850.92,Rupee,8032850.92,Rupee,Cheque,0
2022/09/01 07:43,137218,80E9879E0,137218,80E9879E0,2576.84,Swiss Franc,2576.84,Swiss Franc,Reinvestment,0
2022/09/11 14:52,210404,805090B10,14325,801A21E40,5596.26,US Dollar,5596.26,US Dollar,ACH,1
2022/09/06 21:26,111326,8084C3940,54240,814502AD0,217.81,Euro,217.81,Euro,Cheque,0
2022/09/09 09:38,27637,802DB33A0,215841,80A827110,245.62,US Dollar,245.62,US Dollar,Cheque,0
2022/09/03 16:06,70,1004289C0,243614,81184DCB0,2132.85,Shekel,2132.85,Shekel,Cheque,0
2022/09/01 00:22,1412,800ACF620,1412,800ACF620,15.42,US Dollar,15.42,US Dollar,Reinvestment,0
2022/09/11 14:45,23,8007EF950,1601,80340DCF0,20538.8,US Dollar,20538.8,US Dollar,ACH,1
2022/09/01 00:02,1729,800E25B20,1729,800E25B20,47.05,US Dollar,47.05,US Dollar,Reinvestment,0
2022/09/05 08:25,10,800947560,16788,807219650,949.14,US Dollar,949.14,US Dollar,Credit Card,0
2022/09/01 00:19,15980,807288540,115159,807288630,67544.76,US Dollar,67544.76,US Dollar,Cheque,0
2022/09/05 19:31,26463,805A49C50,22806,80E6B1A90,26384.24,Euro,26384.24,Euro,ACH,0
2022/09/02 20:27,27288,808BD2CA0,14329,80C8B52B0,71085.04,Euro,71085.04,Euro,Cash,0
2022/09/07 18:08,3,8049DD1C0,13917,80BB54BC0,460.62,US Dollar,460.62,US Dollar,ACH,1
2022/09/06 18:41,1665,802B31E70,19888,8111E59A0,2002.93,US Dollar,2002.93,US Dollar,Cheque,0
2022/09/06 15:56,1267,802FC0930,21381,8036A5110,10876.97,Yuan,10876.97,Yuan,Wire,0
2022/09/01 07:50,210690,803ECF1E0,10060,804437940,535899.59,Yen,535899.59,Yen,Cheque,0
2022/09/05 23:57,10,8004E2CA0,1467,800F565A0,6767.58,US Dollar,6767.58,US Dollar,Credit Card,0
2022/09/07 03:48,10,8064724C0,9,80660F950,98559.74,Ruble,98559.74,Ruble,Cheque,0
2022/09/06 12:59,9679,803A23500,24,803AB34A0,561.01,Yen,561.01,Yen,ACH,0
2022/09/01 10:43,343273,8109C8560,220,8109C8080,34251.33,Shekel,34251.33,Shekel,Cheque,0
2022/09/04 20:49,14,80FD68F90,142836,80FDAE660,196.36,Shekel,196.36,Shekel,Cheque,0
2022/09/04 23:10,22732,80D003F30,124284,80D004070,4679.68,US Dollar,4679.68,US Dollar,ACH,0
2022/09/01 00:20,15863,8027FA9C0,15010,806C0D9C0,2130.48,Euro,2130.48,Euro,Cash,0
2022/09/08 17:18,143598,810688240,113,810873900,2279.33,Shekel,2279.33,Shekel,ACH,0
2022/09/05 15:06,1,80177F4F0,795,8028BCF90,2372.63,US Dollar,2372.63,US Dollar,Credit Card,0
2022/09/04 06:31,26,8076D4A40,220572,807FADD50,7261.61,UK Pound,7261.61,UK Pound,ACH,0
2022/09/09 04:20,70,100428780,214529,805914F20,420893.2,Rupee,420893.2,Rupee,Credit Card,0
2022/09/02 03:48,2467,8016455C0,13959,8082FFB00,482.99,Euro,482.99,Euro,Cheque,0
2022/09/08 19:17,10,800E2BAF0,2627,802236BB0,480.07,US Dollar,480.07,US Dollar,Cheque,0
2022/09/01 03:21,9371,814263700,9371,814263700,22.34,US Dollar,22.34,US Dollar,Reinvestment,0
2022/09/07 00:07,117,80EE37100,116,80EB1A730,7.42,Swiss Franc,7.42,Swiss Franc,Credit Card,0
2022/09/07 09:51,14,8007A1C40,1024,80098A3D0,12337.28,Euro,12337.28,Euro,ACH,1
2022/09/09 00:01,23344,8093AEC70,112212,80C1BF600,224.06,Euro,224.06,Euro,Cheque,0
2022/09/01 00:26,219969,80FC85FA0,219969,80FC85FA0,1605.84,US Dollar,1605.84,US Dollar,Reinvestment,0
2022/09/08 02:57,134939,80CED22A0,134976,80CF2B090,9709.03,Brazil Real,9709.03,Brazil Real,ACH,0
2022/09/08 06:38,221130,807D725C1,225,813DF44B1,6e-06,Bitcoin,6e-06,Bitcoin,Bitcoin,0
2022/09/02 22:49,1547,801EB1E30,24482,8022885A0,11530.16,Euro,11530.16,Euro,Cheque,0
2022/09/08 17:45,1068,800821E20,1068,800821E20,16.59,Swiss Franc,18.13,US Dollar,ACH,0
2022/09/05 18:39,21615,80BC9F8B0,20822,814303BD0,8205119.05,Yuan,8205119.05,Yuan,ACH,0
2022/09/02 20:09,225,813B7DE81,15,814135F31,0.472645,Bitcoin,0.472645,Bitcoin,Bitcoin,0
2022/09/01 12:30,70,100428660,13327,806064FE0,299.93,US Dollar,299.93,US Dollar,Credit Card,0
2022/09/03 12:14,1502,800E11520,13858,801ACD4C0,215.63,Euro,215.63,Euro,Cheque,0
2022/09/01 00:20,12,80034CF10,12,80034CF10,15.07,US Dollar,15.07,US Dollar,Reinvestment,0
2022/09/07 15:17,2591,800555150,13858,8026FC520,315.14,Euro,315.14,Euro,Credit Card,0
2022/09/02 06:32,1601,8055950F0,226331,81088D3E0,2880.69,US Dollar,2880.69,US Dollar,Cheque,0
2022/09/11 18:55,117143,806B971B0,29404,8041A3440,16408.23,US Dollar,16408.23,US Dollar,ACH,1
2022/09/10 02:49,7,807E6E4D0,222858,808811F00,399.61,UK Pound,399.61,UK Pound,Cheque,0
2022/09/01 21:22,70,100428A08,250068,8127B9A30,5570.07,Saudi Riyal,5570.07,Saudi Riyal,Credit Card,0
2022/09/09 06:20,138395,80E5E88B0,140754,80FA411C0,365599.47,Swiss Franc,365599.47,Swiss Franc,Cheque,0
2022/09/01 00:24,21918,8025896B0,21918,8025896B0,3675.69,Euro,3675.69,Euro,Reinvestment,0
2022/09/02 11:49,1,8016BAB60,23842,8062408B0,271.68,US Dollar,271.68,US Dollar,Cheque,0
2022/09/09 09:43,1501,8020CACA0,27920,813316580,97235.93,Euro,97235.93,Euro,Cheque,0
2022/09/01 00:22,217680,80AE5D0B0,217680,80AE5D0B0,4288.54,US Dollar,4288.54,US Dollar,Reinvestment,0
2022/09/01 22:28,215803,80D8CFF80,45887,813AF4BD0,174.42,Euro,174.42,Euro,Credit Card,0
2022/09/02 08:09,220541,8076BA9E0,26,8080F3460,5143.27,UK Pound,5143.27,UK Pound,Credit Card,0
2022/09/02 14:52,70,1004286A8,22775,808908AD0,266.86,Euro,266.86,Euro,Cash,1
2022/09/02 19:17,222,811A85C60,223,811BE6770,3275.91,Saudi Riyal,3275.91,Saudi Riyal,Cash,0
2022/09/07 23:44,5464,809372EB0,117907,80BC894E0,5723.68,Euro,5723.68,Euro,Cash,0
2022/09/05 12:59,11107,80286F5F0,214615,8075AC7C0,15873.31,US Dollar,15873.31,US Dollar,ACH,1
2022/09/12 23:51,16643,803C62630,11128,80465E020,1557864.56,Yen,1557864.56,Yen,ACH,1
2022/09/10 14:58,235509,80CE08940,135034,80CF421A0,936.16,Brazil Real,936.16,Brazil Real,Cheque,0
2022/09/09 05:17,22828,8011150C0,21575,800EC1750,19034.97,US Dollar,19034.97,US Dollar,ACH,1
